video_id,target_day30_views
7386884018794515742,1155.4699920678977
7402832351308385566,273.23288016103635
7426575357807054122,738.2797687182007
7424684597960576287,431.2276919239974
7435140435565219102,436.25582296243357
7388009686970289454,299.4143535952416
7407991992879287595,514.2626614358405
7387586660210330911,465.8516698096042
7426897349458349343,1038.131361397733
7396894240430624046,597.3885416156671
7425066746295356714,3186.276579860116
7390235003977878815,2343.62881192451
7408400883169398046,610.2922863240855
7394595649129286955,1944.5034970654553
7413575469129321771,704.8565782524432
7421306885984357675,254.91761667307296
7424680199968607534,1758.2900789180903
7400938561375178014,407.48932534791845
7425037123956264234,4347.998493137459
7397590936567418154,935.5678829571046
7409459404308860203,1573.0663763089012
7408739302554799403,734.135112508998
7412481644839374111,920.8629549464804
7384214115461451050,895.1577530529169
7396099421940763950,2757.397902256225
7402025198498729259,1744.8141884938934
7393137181398748459,249.25430375103753
7405754346601811230,1087.729214474441
7416183903733435691,885.8056169447884
7392002998127398186,1241.0972787165028
7433631684786097454,713.3885824980669
7414321050424593707,2189.9066720362757
7410924769157074222,635.4749966299607
7424694193810951467,6221.685750910383
7401360693565410590,167.3783151939835
7413891790165626118,1737.1880384607757
7408355235397209386,1328.4420136073218
7385690797318065454,178.9162862148085
7416869229963595039,612.0414821578615
7403195763871714603,5471.655334355377
7389485289271545130,593.0237794869856
7401310296612097323,332.43874866141505
7384254157101829418,2302.834612485368
7391275954716347691,1802.8390555023657
7414252129126337838,1778.9212928196912
7428354375799622955,1533.23237294948
7403595606112898347,5117.300025377435
7416944729582996767,1172.7795323882017
7407618875442957599,322.5229756867555
7394635807388126507,1001.2106151211105
7396907049675738399,158.01906580869692
7396087098694094126,1657.1650727638698
7410172550564613407,1164.5415591760304
7426544227024145710,2082.6390424161223
7427717955279916318,607.7157827020785
7385342068312247583,1451.6082713892629
7426076055473032478,1694.1309937480946
7419490755015806254,1368.1769602639456
7417254770290855199,2113.472347900734
7420574225687334190,17350.534872460124
7423616242650467614,1061.829662884012
7421363279575960874,2060.999337452071
7420646745647959327,600.2384096541036
7434000156929887518,734.2443227335405
7429570583446211870,303.2903756619454
7423551981282741547,1404.0748174455734
7384255424867962155,1126.5981808834408
7411701646943587614,155.7966198745948
7389081832677051678,611.6989921984198
7416932844955700526,5213.524247028994
7408768039568690474,1079.8419257886665
7384970726140382506,1678.4237801158347
7429156075091299614,195.7202407046954
7395797378990640427,1958.3255522786858
7415405679579565354,21541.677374737992
7414282015484284202,1221.9494403038443
7427251367112166662,2034.228789628214
7400567792795176222,1526.7783973244577
7408009000114998570,12056.253503842574
7424734316481072426,897.0066214077591
7403197342783999262,235.1216378299946
7417612316205845806,373.79508453571884
7425076036582378782,564.6406662653974
7408372699841498398,2728.9913164829745
7400949495770385710,3308.9413784604926
7389803937492143390,1415.8554340668727
7409060728629366047,337.7018273446264
7420995984936815918,2174.307737749945
7384295081311866158,23993.55140857646
7434709448045825326,1593.6467929817
7392396362500934942,40193.96843703016
7407612246962228526,6352.728821324161
7418804365797887278,905.5031417855411
7387200823564029230,2779.326726375529
7428367716370730271,759.9029669610327
7395741836356242730,2250.6910736401924
7418340545518505246,179.9477587338074
7427981206282636586,1088.6225700258858
7407637457912499486,466.26136748560384
7424670439080840494,489.00288198666334
7401334079918050591,1227.8783166885785
7429536580676685099,2491.6209072598876
7392371291090636062,634.4209822823457
7421692631220030725,786.2916951838563
7423953349927537962,3387.51496074281
7393150552718265631,1240.1241875543333
7398299297852263710,984.2439306113753
7395001656234085674,889.435524376077
7387249093472537886,1459.4818334371253
7399128588861066539,566.3219947721889
7435472501876018478,996.3129812877079
7412457068524768542,8465.292291260062
7400563482573147423,4542.8635140951765
7402808688899034398,906.1217018448394
7402442088526171434,1557.9480193860804
7427308766904732959,2745.250158834789
7398684979024203039,27392.666522650798
7410598088995261727,2781.875979528234
7393876235501243690,2034.1409675212524
7412079482787384618,823.3120884877193
7432841836290493727,991.5403483523698
7387612252540521771,18008.98892722333
7389392999714704682,1944.8787445824728
7429152585501658411,3402.787422841857
7395371056594226478,625.7966113480919
7410636281065098538,633.853575275776
7425109824616221998,2735.5619476105007
7386426669113920814,1960.7071312467024
7385337536526388526,234.82407915301337
7398365656757996846,1491.243730171711
7384983868035779886,290.632340867128
7414266147165572394,399.7316876220293
7397221859458321710,729.5958586062698
7406460804234743086,8251.027756084106
7387237746206706949,314.6783353486542
7397216448277564718,216.4980067435385
7410179663953268011,1521.9291484259293
7402448859412139295,1993.5816224000541
7401361586880924959,111630.56071564349
7393148983025208581,1850.2274467228476
7385376360107117855,113.25710476836406
7384648452493397279,2669.6083369478783
7386053398098873643,1955.5721143080855
7411327654412111150,352.4451237346492
7433288733526330654,1378.57871130806
7401255591278071070,769.0691272031227
7393143789914869038,2371.8212648616673
7424370585196629291,2661.142648492047
7426579036014513439,469.1266371017282
7387606907848150318,1322.359094537343
7402759889312943403,1261.6113004011493
7392373937658727710,1648.3206739187656
7389020061857500458,1513.323835318374
7418797517803982110,898.8572688531548
7410203478796291374,3025.186069209345
7415425241108794667,1211.660622143161
7398366678242970926,398.0636046819903
7392032641324780830,1023.0169381267693
7429159424272387358,2033.418742324056
7419152031266409771,1083.2091353297408
7433946067495931178,656.9165869259912
7412411877864557866,1115.4930143425786
7385038492939586858,1113.1301113273862
7409104220915289386,3191.58261023313
7420562602700344607,508.844361731755
7423530832683355422,456.6703354793474
7394651349557808414,535.3814048507838
7434715867931299115,4163.979260975131
7412478285415812382,357.2526321519837
7392401794195901738,255.6840574765994
7398746473405402414,4590.509787667726
7404300684742446367,149534.06198330622
7396499365931601194,342.28776690965583
7400196719088061726,1027.6547016601512
7394681457588866334,670.3657761866806
7415769462600682794,7962.424624963173
7391295259889732906,953.7496799315143
7420200764590607658,1557.2148093582855
7384985850108448043,1256.8194157734922
7384207980855676190,756.1086517997105
7429542051718499627,435.45702031779706
7409132620862508334,242.07035154670913
7415401524500712735,2022.1234816108974
7405818686969269546,717.4513454096705
7395372140524064030,1113.3452977978714
7394979796519898410,1049.473516092799
7397941507581480238,10202.907666767973
7422066833299197214,426.8873062258663
7398753064569605418,4080.275514291207
7397939795504188715,1165.3038623443858
7398351928146595118,896.1077435625632
7407290288718482734,781.8791453051001
7390524116190743838,2129.4603963814347
7403129543650856238,988.5874956121914
7414319447080684846,1140.2893088783958
7408716338664901930,5413.874551131813
7385315576853318955,395.18783156276237
7409814843366165791,1090.4898185016052
7389485467005111594,370.5123524542197
7432836348903542047,695.2886249896906
7386137461795081503,155.99058497707625
7398684386293484842,338.14615579340875
7409496905832484142,460.33539392302845
7432907582852910379,772.5274793388656
7397630220963990815,403.3945540871749
7387911558216666399,477.4623658378188
7399417049161780523,304.8241580881898
7389030009916149023,1129.9675208949702
7424286252578426142,2160.7313188616486
7393563741142535470,917.4303974200434
7386488145539304735,1682.4978475421303
7417605161083751710,2605.2621541303715
7406458872015113503,8281.039117305047
7426163151063797038,3222.2166753525767
7402435390482828586,655.2782444165449
7400915236896689438,467.91526481112896
7395709242164006190,1053.9922505502664
7414300392240024874,1876.7069690365242
7409885912836033838,470.8931831896335
7413947582830906655,8131.466236308169
7415739563118791942,574.7012962128578
7434318749081275694,593.0322929105635
7410939360125734187,1741.9916636848639
7395800346339085598,4940.007834743206
7415377435409255726,2942.622480618239
7416135098128502047,2406.3525795380187
7433960547630206254,1247.1969977706635
7414292458302901547,639.701273959944
7403891474292608287,3619.689251291678
7410916850516659487,301.41421444983615
7417670552573299998,2463.937968380093
7407219448794352926,289.05830251284476
7433297588129991979,4782.910346144585
7389453711795555630,411.2190196413762
7407274708145573163,1174.2156883700795
7387945890117471519,1937.7703630731596
7421722953328512287,969.8247448422807
7408700213558267182,1678.1609638821506
7410544054657699114,1609.049331176972
7384583686013930782,907.1908189537168
7420574272852118814,6395.534047074678
7419152311089368350,1083.8921376268654
7396870263993847082,4391.125167914573
7415755397585325342,865.8902894858062
7405768533516225838,359.65019023005084
7414622344456441118,502.75249833752696
7427702933392805162,7325.786903060825
7402839693538118942,1863.3737468791646
7407987543263776043,1159.616927252958
7408775878869634334,589.5722749823085
7420960829341797674,925.0719274150838
7410917569588186398,2553.028001179886
7396497899489725742,137.6914929781783
7425031556370320686,2010.5443757758337
7389030032934522155,1202.2046056040017
7417253265513024814,983.3805815698006
7415470057154727210,7213.351334207756
7388311963350076714,3229.146727394494
7396863890283367711,1430.9437719899095
7434305824920538398,9296.016112348561
7395359145559444778,515.620659783796
7428734440232275242,597.9902981741485
7389067314479566126,1684.0289384987034
7434730963977997599,1638.4538828209202
7420979730733698346,2271.255870296515
7425801126647303467,588.9469175392255
7425393280113839402,2144.617582253931
7426908634862456106,544.3035218069225
7417616047852801311,705.2876765500589
7420230263805840682,445.61022826794306
7406127195392871711,2068.1383790533923
7424706159703051551,208.1254352965667
7416128843750100266,5853.004950562637
7400588359292439850,149.03546306212414
7413882204670971167,2264.6476369731768
7395391251836669215,926.2383595584913
7394268585582955806,711.6600301403753
7427265483088334110,463.30675881122033
7405765043331157294,4489.710617100765
7428728679666158891,560.2863922160101
7389829902406634783,1205.285473540739
7419839212461247790,524.1636378792405
7385341239933095211,1259.752181485017
7400574206754180395,6481.1723818417595
7421674272143215914,1908.7228813689235
7422811001722146094,4741.238071435755
7425757257230454046,8999.06561002322
7427278849244728606,473.99476846053386
7428808902357060906,1569.7700570668298
7386121917708668202,1970.2489973529864
7406465980001570079,515.4784448129176
7392056436051905838,890.3926465287266
7434698260997999915,15500.436965943896
7423956553448934699,1928.8468024148465
7428405223095389470,304.27191170512214
7398676446803250462,1213.3427981194109
7391252514529627434,6725.585709973961
7429468832852462890,2188.79730529591
7396822873274420523,426.1279310602422
7420965313279266079,494.3178660049215
7421347699372625198,1170.2984972666154
7411335562130427167,1327.4802461872837
7428018540478860575,6006.963962346881
7435130474999319851,2886.8740882609227
7427336213415087390,1598.8227658790643
7402851386217483551,2080.460698055002
7408329444689055018,919.6155530692412
7386847467217734955,949.3068383946523
7384602777055530282,290.5031463154813
7392747961484135722,688.908680427066
7392428909888802091,6603.2184659942095
7428797611034840350,1650.7638035593736
7384605735444974894,1162.3177784607142
7391290074211585311,3482.560520161815
7429551149583322399,235.40571343730835
7404255747460287790,692.5905923701573
7402080498278829355,963.3067539787157
7428779902763142431,5817.630270627045
7398376230635982111,368.7180812590342
7388337502211394859,197.98096411341322
7421340076178722094,188.79056557049842
7416897441384959238,915.0004446007476
7387182317346786603,34071.87982211954
7408336827205045550,1458.9091374657028
7391644627956288799,583.0518994050826
7409814683273760005,510.78922139970274
7426917387854744878,569.5575627479834
7391993043043274014,6454.707494666386
7434728082168237354,4035.5372669639237
7418348745076591902,1476.5118139707267
7386825888098192683,1938.7574840283376
7393526243968306475,724.1317708507875
7407265486137740574,2665.0133974920554
7389841761805290795,531.3994726604573
7394249755460717855,1900.5087668604278
7402816468989070635,1147.5269841521367
7389770616355786014,7758.183183914429
7424372763902659886,1009.7087319287995
7411288796735507743,209.6323056256128
7398756968753548574,455.2649491065121
7429498298479725867,595.507550708914
7404677486904151339,513.549778245257
7405045738822012190,905.891771974571
7401639420228652318,3386.0477793967975
7417650545340468522,929.8023651305348
7401681569758334238,5505.6497756378185
7409138070705933611,1536.3377220423786
7399436874286255390,635.3171664557758
7423561838996000043,2902.912395572156
7386814380043734315,2909.212773706242
7396510285898583338,1468.5507309593634
7403878050678721838,1399.7678083302358
7400225585290677550,460.5330674391828
7402442183602621738,2864.146111082856
7434762311144951082,2025.9876801979296
7387999244050910494,636.0413609016219
7423908049795943722,650.7088198194922
7402754818994949419,15126.622942167629
7419091863946448174,5354.1896030593
7384985368178724126,358.5553569607181
7410559672412851486,356.3553981006406
7408372822059355422,1649.5111255214533
7420584983598845230,193.01308753687502
7396910332003798318,354.134848642817
7418403216406154538,982.311487941174
7419140350138223918,439.06802663505596
7391665087376903467,571.1179453114762
7427662274518682923,6529.765512462167
7429474546979327278,2449.0701647313017
7429539173587111210,2526.208003933658
7432835979687365918,4298.222999133327
7395793115182910763,3591.7613665572367
7409510773040434474,1298.3733409204037
7418717565821668651,939.3423822930804
7397249950272326943,601.4658230025605
7399830589378940203,190.7443627501093
7414683843069791530,198.1828605542561
7394239061621214506,459.311168307618
7434681546159836459,1774.7892665870954
7414297074470014238,2119.3775981400063
7390553609244560671,1032.0470089623861
7385014043808992555,2144.493839637815
7390937029753933102,431.878945758882
7418397130810854686,291.86885735316935
7432816875987406111,3315.216129654413
7420999655779044650,1110.6354686600841
7389428304433990942,807.4527736802884
7428194108067286302,3091.0346532706194
7390194767612611886,5125.926387998715
7429468680485915946,765.8170479260816
7433609608888978731,2059.582780403998
7428044485189274923,623.5264901412716
7428429779160059182,5576.918374687304
7422118274571455790,4745.903288885401
7390137050684525855,1260.5251501916305
7423913443142454558,2388.469761561035
7398742033713630494,742.0560605806829
7420624362908159262,433.4656087373531
7428782328048143622,12698.230241631565
7397259985119448362,670.3401719204833
7407229531389545771,9628.91887169523
7386458169687526686,349.6182118816967
7386464885141474602,518.3292106559084
7411705531431210271,2875.2481281616856
7386100539181780232,670.576761803997
7399827056843918634,514.0982414345895
7392023380188302597,5053.923523371971
7415471425735216414,1028.2806955757544
7396823917228281096,201.30363336676996
7433618484812287278,649.4469179818627
7391263417140514078,1186.3020771319211
7393190663510117674,5918.40340945972
7423162483109678382,33732.485238457724
7404291837151792427,1553.8084450025724
7405352570924862762,1145.3557255990142
7400546876103314734,988.5627866994304
7408006268687748395,520.6752828799146
7393893128291306794,2508.2311065253807
7403168206988447018,1565.6402349412044
7421714493182381342,10951.229517394902
7397225019920682282,932.584456163519
7389448777570061611,1817.0457225725197
7420942027476503839,1716.6114282005392
7386839905298648366,1023.8574420630437
7433605551935868190,663.23486716392
7400919607210429738,601.1453726481366
7425435365881695518,977.9844832183122
7407621205487881515,4627.6150370304795
7402807582106127658,1085.6055990719776
7399840110730054955,1999.4810097461857
7401695108434808106,3279.123433442034
7423552603142917418,1356.3769285923486
7395750994967039262,1616.4954685486575
7419546838476377374,582.3167170368039
7416172877474499870,56148.98781819568
7402082619459898667,207.28117148828534
7392374113031048478,594.9750641902423
7399792116072729899,783.0372111765039
7389101369275338027,3516.0340665996146
7407294057321336094,998.5879575804154
7413175678960520491,2995.6828921823544
7394212359612419374,615.7253461416071
7419469518411468078,1166.695002787231
7428029094501027115,4765.300646123782
7406521865541405998,1763.91435739402
7387183818148515115,641.4389085341672
7418002057451392299,646.6386248840471
7392804766725721386,268.026771627609
7416106744494984478,174.2520127167277
7387548747284155690,453.67518564882755
7419086108245495082,903.4411575195302
7432830055698468127,1511.7201065622107
7387981649809591598,1348.1834785970432
7405347682639826222,221.2536565674256
7393916221155970334,146.60080329554745
7401638883546631470,477.07479318835897
7435074149669719327,1357.417887288123
7414251343621164319,3193.987407500366
7405018870278507822,8803.248753509391
7395756837359979822,1250.1810181421235
7399467825015950622,5658.510114252802
7423919155662834986,680.3874843170144
7407603746093419819,9494.784981646086
7401357571082259743,1405.2112573205943
7396174710377221422,8843.856546149362
7425397606479629610,4481.65089949279
7386065167064403246,432.9879025792479
7433614121737719082,3208.079369262257
7392092395963206954,1517.191381747804
7413939204876455199,379.45963416331494
7390172957185756447,6022.258440761576
7425109501809904926,245.48957533757104
7387625911538945322,7765.751470445665
7386069192019021098,13212.983489034867
7393174723808464171,859.789908170921
7387241370051693867,665.9515547467277
7387219313289121067,306.556842818737
7429160527449820462,1974.8474337850564
7411352047469088031,248.77926153474755
7428382973721988395,18724.87756282249
7405388498468998430,511.27550527490007
7405047752037797166,3442.4458641581723
7423195345099705643,8686.034706509632
7396488939114106154,1512.5582331381258
7400192588877286687,384.60151673679127
7407607111678512430,823.2400905920658
7402011081440267550,278.53632985489617
7391251622774541610,7218.486218506257
7391992834976484639,1275.5645849602047
7419076315476659487,1402.8755163383148
7390503949897420075,2093.840567665576
7395732410870123807,2442.926428122607
7405767487108812063,22715.162989064687
7400187499794025774,469.9789230858994
7415458037046988074,1436.3717151477003
7416142382212713759,771.8863815817353
7410991347089378590,282.64890195830867
7403912506504187179,4600.785903964
7421679207815728427,1611.7748038166933
7424351218144709934,603.1858915507496
7406155646153837855,392.41808970749133
7409890085744807210,262.7582837784899
7384212997520067886,307.4717454012325
7397616819151916331,2191.9107299884777
7389429678404029727,133.0943660218699
7405736830219406622,2099.4769102635432
7384236102875368735,123073.5046372325
7387980765243493662,351.5741950407689
7403519853862178079,6208.911371335935
7408351356525808942,3303.2111765488667
7398720186737626399,209.77346037277897
7403161508672245022,857.9749249466463
7403893469695020319,3426.427731754977
7423597566115335454,752.0941851478008
7402053073448832286,1316.2019521081484
7421360776801209642,280.416715896673
7395712557010537759,172.39166666520146
7392749625045781790,1930.120978626419
7394650615156084010,14780.361781538342
7410541370093423902,3350.825878390746
7404267979208248594,1266.9849730323313
7401338559204019486,754.9178446173994
7405361793234865454,5508.733210181292
7392370042941213998,1061.63575597845
7406493407687970094,299.62053071779894
7392386818269809963,1810.076813454557
7393842368019057951,1511.2469006306242
7402456718308838687,936.8320612742644
7388668694462729502,1082.5233054566968
7409073007114620202,1411.9878450726671
7385771740271545643,255.79716766020832
7394270243926854942,961.2245379461317
7407670520440720682,809.9289634761958
7419132592773172526,530.0523263577946
7400627640303914282,4514.743550670666
7409499405562219818,700.4102359345294
7384595929703140654,227.4280803874674
7423179350792588587,7385.3631737534415
7407236185472371999,962.7160803626524
7418378717161852203,2007.3700103192314
7417230570536701215,567.1248618216424
7385027543277096234,1621.62285492798
7413194687755980063,314.834376426592
7396825963792813354,718.2155149064322
7427653238553562414,894.2365570165563
7412412542288481567,8021.7761227941655
7420196927607672110,544.7255178568505
7401666816814189854,1982.3972748698038
7414294214424415519,496.08479648409326
7385337594139331886,435.610689116017
7394264918192606494,535.3327194677162
7400609116051344682,376.23938563670714
7429468842172108075,9824.353145582012
7426555900174863659,591.2204436664034
7426918014580198699,11664.416316907726
7387586687729175851,288.09922978679117
7411349388640931118,1297.8854561914313
7389778456608886059,71453.73807986068
7416879740419624235,3426.184180642925
7386467156592053535,569.9096474348702
7384938675731205407,2402.813844497456
7397929197076745514,355.202180581238
7392030268380417326,1056.5671519822508
7401325462154267950,1331.8795131351403
7397190876868463903,547.1942886356451
7403207943971261742,766.7904801647107
7391307523669642527,288.21112160472813
7420633251494055214,456.3899274735585
7403120169280752926,357.2747194726062
7387945474340195614,364.32595523478903
7425786913950371102,1416.5889676975678
7387169456646081823,899.5624572152202
7418042125029231877,1132.0614094553835
7401288948091260191,405.4896085266459
7403167299861105962,691.625257052403
7402455325699296542,1574.388762301625
7407959001876466975,1763.0791002431263
7384612032558976299,2475.086355139857
7398666988853169451,6861.010558879303
7390155880957791519,250.42567319859523
7418370168985816363,5401.250441048972
7434718716899659051,1264.933129533958
7428392239870627103,2711.5456516514355
7405819019913202975,2066.461853546855
7417290527718018334,719.576824548483
7410183888389311790,511.27290104876494
7384658576314240299,315.57434071978645
7407128827744374058,6004.892534708179
7434682860147150126,1122.3164884401072
7418755946899344683,1999.6761825497747
7396847579956350238,25117.22874660789
7405746618860915998,52458.561359259846
7428790374765825285,591.6432290420371
7393585323265035550,736.8868472110562
7384217445483023658,585.3028135673551
7410953111407381806,1526.918196740858
7434336136325008670,1264.4392853969666
7433960739297119518,492.30229921043775
7389800171820879134,610.6736706149471
7411294143453908267,1896.4218455899497
7404625387713580331,1220.864230897219
7384564522704473375,153.3947058093636
7391676969928150302,1338.6576809305625
7413571690506046766,5607.285638246578
7404980054305819910,4037.933409165361
7410921495486156074,2509.917266012672
7408330551997828382,4679.328596390475
7393859627189980462,3628.1797344992583
7401260231151439134,10404.266445730804
7399410911917755678,1648.54429266244
7429194506567945518,480.82003958280285
7423545343700159786,360.7970797524974
7385759536860204331,1904.946937235792
7421332066609958187,1034.611029295681
7409827060790676767,1230.4033474738003
7392768510042049823,413.55855928874325
7393877888157764907,1597.0859322143822
7423601326522649886,258.72499450069074
7412094504733281579,2891.5652901335266
7397634921117994286,750.7297900437775
7408346008079387950,932.6337418662903
7399099730459888926,252.66103626063978
7428402455668411690,944.8609083736352
7412482936546528543,1800.3076442767551
7432806064627961134,636.8959300847418
7414279868591951147,1555.8700396933407
7414357488562113835,1326.6217876195951
7392379092047236394,3789.399353071023
7424328725845626154,5278.101546116734
7402030212642393374,738.4226463398959
7413149414702861598,504.6833293488232
7394939279719533870,5977.9264029054675
7429495331806530846,333.9022045123048
7384208099479063854,239.6709835926659
7396906624683740458,490.4429032168865
7390130728203291947,5367.064035847379
7398325834991373573,4599.868795713872
7393533099671407915,824.1111602128194
7418783068321877291,849.832211102356
7416151610063113515,1275.1643694913425
7417974793569340702,734.8429545116406
7426145740222762270,1303.5562323148602
7387913861229284650,1901.0045189168493
7422862437629578526,338.9907842216561
7425056551435570463,322.7400902542749
7402463776294964522,277.14321495970734
7389465990268079390,4833.078672447586
7398011413949680926,7683.291170068535
7387940894655204650,316.9921313810108
7429151801078828331,1975.4753292703363
7425049888284478763,1523.359045163908
7397610200854695199,72.78298069894227
7409477636675620127,705.6045627517076
7419906264303553834,2028.7709842147422
7400916924227538219,1129.7902410197694
7409812314498829614,995.5281994798139
7418371126126054698,214.11191569828995
7387904107031366958,1200.8453828043516
7413615471401979179,3637.6482336397307
7417675546617810219,389.86377973565504
7405412220718370091,541.7652218449673
7423552599485336875,2250.3474017981903
7392380111326154015,295.772270862598
7429181376232017195,1936.52427331072
7404639944607665451,551.8737392202714
7386481141475298602,272.86525478735365
7405740363828301098,1506.440513051362
7397980329518075178,349.4128535769931
7411321845099646239,307.58715934187575
7407647335175458079,1864.4036745756312
7426204568502996267,577.8539926081295
7427673339801390367,3463.686258703354
7407964198166187295,1280.7761144065475
7417640663916891435,4658.905346777605
7421334231349054762,768.3879242229939
7394643458809482526,2538.1816603341163
7393155109699603758,204.42047671116683
7389055343579483422,974.1667757765708
7385376428725947678,231.84810918716826
7404624283852361003,417.58024585846584
7393888991365303582,1244.7174829679223
7432844466836311339,2194.085627284888
7395021216920161579,14795.623127336352
7417654823195184430,1899.677094547774
7387604921912167723,1842.0213745219087
7416878016946588974,3169.085320919141
7399051885220482347,701.6899422034303
7432904961949814062,963.2018149848742
7392062738950049070,6180.979133513867
7397608932140698922,154.45489996330537
7426951407426653471,9404.796137446934
7414643627948838174,103698.94848068422
7413529952567561503,7270.378193657006
7407659871333666090,222.68270668247436
7403547364838886699,303.2082078580114
7387568270217399583,3737.5153425168573
7402038213172333866,248.16601939451692
7435495550570777886,696.5391958415446
7384226138840780074,1543.1332478529994
7426156184987503915,951.7143313787292
7403888715833036078,2482.0089437805223
7412481194941615390,1363.5639805139526
7425767818714434847,423.2032926348666
7429176531848645931,472.2760089834405
7405750778125765931,1647.4573714297378
7418423349757513006,1025.8839432111076
7394956769426083118,311.34676464824366
7388275824815852843,237.5946225723353
7413929238719434015,686.6956923546438
7389395546789694763,395.34357447939584
7426148763854621998,1182.8451102239812
7387623253986037022,203.44126898671385
7412445729928596767,291.2213962021785
7386794274102185259,289.69192967223364
7428060179461115141,1680.287641260012
7396096330948513030,429.3059602193448
7397988938532621610,6420.097572975477
7426127560964050206,970.7499634613189
7392406370055687470,25749.75649207248
7433963610726075691,399.3001111261752
7385759988091735339,804.1881655826825
7407960793028873514,1014.4673827535761
7429470210681212191,1128.467366408491
7424347815742180654,1982.8837533938529
7394978393663507755,354.3257870699099
7399451856621063466,2328.201428824026
7413177451888643358,1910.285829614525
7420983408433712426,1244.9871854934122
7421311901050703150,965.3302880337362
7395369348954688811,805.1862030002014
7385310508477451563,1761.6957729437236
7411752500006554922,644.9327197268078
7418019661444304170,2384.864756120248
7420214805220429102,595.3110758927146
7408035654761860394,1160.9212541698926
7421699671292202283,742.3006347218202
7434381736315784490,86665.43813088661
7434393335806102827,1555.937436940234
7412501079780461870,1446.4383334822587
7434741237187415326,26137.66590592343
7415009288768277790,309.15871174935455
7409887785135426859,391.90320546970634
7413951037972696351,499.5101689009316
7386467978436545823,509.71526538392226
7406188213590560031,1339.687080119857
7391330803961040159,1848.476182868845
7422102363718143275,348.96752673836227
7434699757190204703,915.1643301799214
7390522133274709290,400.5607425262014
7412450576073592094,358.162374224686
7384993660284226862,1351.4661664564753
7408346024743390506,706.8073660189572
7393104856418012462,438.26329998254823
7390607212562877738,908.1046417536095
7429527771795213611,5086.089755002152
7429115416200514862,2456.6609084656197
7397989780933446954,14629.339181673065
7390168145002007851,22077.426917891356
7403489412010577198,1102.4449307565212
7420202525292285214,268.64156066290656
7407662104221617438,303.5739150302833
7405018691387034911,533.0914488192045
7403138903194045739,2106.402696097939
7411339138198326559,1102.2708245270667
7423536406099692843,1106.7872963251054
7400583379785108778,1113.076320004887
7391659601374104863,145.66197359325452
7394231880704347422,965.8726746285179
7417973902871104798,701.5260950485375
7433603152902950175,1751.5965363087048
7393476186833276190,3363.3073955649556
7415040349732637983,511.49129476652035
7407953814550056222,449.6605088775533
7404259169257147679,759.6602911933335
7417996688855469354,5176.014879583496
7423217575309348139,1907.9075768680725
7423597346644069663,10178.218018680831
7389412793562189099,7185.488977623957
7427301817861688606,1466.7685830677092
7400625372892548394,594.1425563528755
7391692231582698782,1596.0734970119202
7419112522751495466,543.994073806429
7403548514522778910,928.197305848579
7396912869155130667,458.57547462120044
7435472789781499167,783.447931109099
7416181436585184543,3275.2454472318177
7426887257421958446,1656.2527128691934
7423186010734906655,1227.507242566134
7405803983958199598,2240.112399777654
7411721527541927198,591.1823527627305
7418021041810738463,1143.7484375977576
7398682276789374238,2377.2350939039848
7421682680078601515,1084.6505367955315
7387578272801934623,1952.8270148616562
7415840585912716575,1247.938522098478
7429540497309306142,1707.4013451373503
7418711218753375519,284.68391517371043
7406144232680983838,13361.4607297088
7395757891275197727,602.6604425332597
7384650381000707370,640.5117975177411
7412502563435613482,1022.3938155625705
7429180400351710507,4414.153006755114
7400537034437201194,940.2017587695894
7386834799316471082,777.5837309327578
7397991323946487070,602.1210430989931
7415744662327119147,1279.327972833631
7405448271184842030,1922.5230172761662
7412467578381045022,540.275919121992
7384207738194152735,3265.934892128622
7417625659117210911,1273.1561151125425
7420652608177671467,295.28398876275486
7394304270792740138,643.9374927503284
7413597389694520607,317.4093286250846
7435145254824709406,1457.4748475650372
7385021925359193375,512.4936051105965
7406105632471928107,790.3827783973018
7405019733315177771,2408.9272548346416
7397248928216878379,4860.906068944729
7411289704735214879,207.12994009071664
7424687664772746539,5700.405766419605
7416912243868126506,781.5118642951533
7434328854686223659,1302.4121642371174
7412430385163930910,2569.6400732595484
7433245977491852587,1632.8887447756906
7409133913538333994,3229.7029063600485
7402796873834155307,1404.1484147116266
7427626452796837163,1385.8135014010022
7419873333925121323,875.2174273405848
7422855985095576874,896.1030223265673
7412485597073329450,956.281504151266
7400910404077112619,436.6189442039623
7425461564997750047,909.1070133393822
7395392344788421919,1193.6010905146345
7416195706639224106,1306.1637826760855
7396465420112235807,1096.2878772625384
7391676062066904350,3075.9052977554975
7420956502799715615,1941.9793347289356
7384965723157908782,653.4628247427344
7388736058030279982,1267.776931173896
7398764903433063726,2715.0757340326963
7399069544125369631,5408.090099673024
7405726670944079134,3185.1046290573668
7413570592240291118,721.0043571425235
7401646933829258526,21775.111388879155
7402068083394809119,1110.6682566964307
7424326432622382379,962.7352732406293
7385345708569693486,4859.602698251389
7422109219245100331,966.3640911391692
7425447425608781099,842.2674656275683
7396165030577786154,887.767104509192
7404661490793434410,892.671279250681
7397625282879851819,365.0416153127274
7385706382315539754,2020.8269767865877
7428387669748600106,2801.5601399442585
7388007929259035947,653.118261178304
7425761745060334890,239.96184441227982
7402753264329968939,1239.4062400756284
7429131696487910686,650.5248640115881
7421724216124296491,327.84761719828106
7389437300385516842,792.5320149880458
7418731282881973547,1220.793410747161
